tracking_id,datetime,wind_speed(m/s),atmospheric_temperature(°C),shaft_temperature(°C),blades_angle(°),gearbox_temperature(°C),engine_temperature(°C),motor_torque(N-m),generator_temperature(°C),atmospheric_pressure(Pascal),area_temperature(°C),windmill_body_temperature(°C),wind_direction(°),resistance(ohm),rotor_torque(N-m),turbine_status,cloud_level,blade_length(m),blade_breadth(m),windmill_height(m)
WM_13496,2019-02-13 08:33:20,12.988367909268518,,44.01728407334699,0.4293437341293669,43.50587707986354,43.31374105570587,760.0599190540379,38.15936930505456,268629.27851412504,27.66372291859578,91.54262445285048,,1200.6321058106628,11.93464489531392,BCB,Low,3.603041154049424,0.3441253667044137,25.86907049739044
WM_15101,2019-02-25 18:53:20,44.347065279945625,-99.0,45.24444308257515,-0.8092457850984517,48.28454727475666,47.5908992203688,944.8747554759968,45.24535010222092,132153.70523661515,38.87034708298489,43.018642544803896,4.3593416484921335,-99.0,15.347860855576558,D,Medium,-1.381460237951882,0.3441577893300941,27.236070667673832
WM_18300,2019-03-26 04:33:20,93.13511450514798,-99.0,72.19475010058835,-1.0221308206746342,-79.86934967413296,43.01616245456728,2209.9905059448542,68.35874489259108,16501.02244536498,34.78370987484956,42.44862595566278,,1752.8573481425326,37.85932389473528,B2,Low,3.4712459750481406,0.3246301718025393,20.553654534569983
WM_1891,2018-11-14 14:43:20,96.34288296254326,45.56885215201597,44.76240387333979,43.89957091302272,39.954972487201175,42.50316150757264,1071.4577488661832,69.7711087261684,16824.496798059314,47.59669963583691,,372.9519994534503,705.0388070471752,65.15228650334758,AAA,Low,3.205719302115861,0.3995473810525952,25.914612365012964
WM_35496,2019-08-17 15:33:20,94.21172409710805,,42.87754338786952,,44.69143283985889,46.50001647580285,2064.9650049034,72.19350803228268,16864.926584462577,28.21625185650021,43.632896506818845,280.5880151838472,1719.1898886395404,35.24503163284132,,Medium,4.567151964580045,0.4025086400783335,25.78116752313275
WM_6848,2018-12-26 07:03:20,-55.18681535961632,17.858551621184965,45.36542100331568,-1.1741455868637456,43.68006021821945,46.05294238142329,2200.471437967788,77.62198296554556,-266453.6319432906,34.93245111795824,4.354584372951848,,1745.3635655867406,85.04877884532019,,Medium,2.0397857661968777,0.3430658432371431,26.09618629405668
WM_24040,2019-05-21 22:13:20,26.91164726898789,-99.0,45.924899479549126,-1.22826732508685,82.21655684850148,45.60619196253934,877.4637842560046,41.13891274343296,117484.61299437156,28.65934474453112,41.10584948294682,289.5031915553224,1299.2612619803806,14.284332866865231,A,Low,4.449187274907625,0.3119854748055741,24.722115390277004
WM_7053,2018-12-27 18:53:20,275.9128619127665,36.93704115230421,46.34596141268796,15.613705066864208,44.008070549499536,43.618041730751855,2901.295845789405,98.91651106057056,570899.2757155028,44.706199773336834,46.44503802010051,487.6760354819816,1961.506628239216,46.16174567755875,D,Medium,,0.3206305269417201,25.841544014034547
WM_24674,2019-05-26 12:33:20,92.52603900094869,20.38962724560009,42.163953097620464,,40.30223137933925,40.981818041902685,2027.2286433546776,71.7853959650599,16398.39643378423,20.92376663474752,-99.0,,1717.4717456152782,34.711081127242444,AB,Low,,0.4112110502758567,27.07227656847043
WM_37698,2019-09-04 00:23:20,16.687359926103497,12.7133213243198,47.01998596103921,-0.9905364237947164,42.83315420320854,43.886596658220384,780.4275641435827,41.21068416889309,124286.72597187628,39.82422406056733,43.12591446359953,259.44140149953404,1235.5430721263556,-46.06451601366031,A2,Medium,3.486472448556213,0.4625298334904757,24.14284211142984
WM_9369,2019-01-13 03:33:20,91.66986796610288,16.808016871289162,44.00021801868023,26.159939810148977,41.41906158992322,42.44335324119253,1637.9770542996075,69.33214901952013,16628.812745429757,28.20473901600466,40.83685476271318,460.07486194889776,1678.0891292454776,29.72794664447995,AC,Low,4.613926430089284,0.4073349734030663,27.9334488345058
WM_7142,2018-12-28 09:43:20,94.89312721660278,16.58888378718109,44.27289145229973,-99.0,46.7265556853293,43.80446030397633,2510.045283378052,84.2666211000156,-215104.7030424833,33.43227051690164,44.38243993826306,509.73239940990265,1814.869426912428,41.33733498979372,B,Low,2.7336034285741886,0.3667377131642847,27.33796524200369
WM_17690,2019-03-21 11:43:20,94.90931435904474,31.05558934391599,42.361196590728994,-99.0,39.07590538579847,41.07690344591707,1034.87568286575,64.68427656564819,799460.3963313799,33.15205276975859,44.400245794949214,237.5899852130806,501.4507379239324,21.531461515021302,A2,Medium,4.288593112050281,0.4917624850988775,35.62436935444233
WM_33279,2019-08-01 10:43:20,290.0054995371518,25.30233251556038,42.24663588714655,70.08371601422795,38.52330787279756,40.56164679982988,1001.0,67.96866251264402,16439.393215567827,22.841482897073654,-99.0,432.9908466619491,1663.3526698188357,-58.09437636125989,D,Low,2.2569957209841283,0.3484495500685344,32.255199217773004
WM_21018,2019-04-29 21:03:20,-101.636628613507,20.566778761519707,75.05810787647549,1.5284109041906204,42.522680333075,41.08824414477184,2033.910258233367,69.97688878990678,16736.729512520167,40.410311544064825,42.324970014370464,231.3506160689563,1687.7729936932285,98.3816805516999,BA,Low,,0.4433216015812731,26.60280033212728
WM_16774,2019-03-13 04:53:20,26.66937014508256,2.140206595440916,13.252938005128822,-99.0,15.15125132302344,18.005751983010395,876.4032597283226,41.83956114209703,,31.943256607230552,12.469072142515426,,1325.3842278320058,-99.0,B,Low,8.140998841285866,0.365195648554549,26.77631997213976
WM_40182,2019-09-22 13:13:20,95.30963961510372,,95.3605067249396,0.2372806943686627,41.14467686096282,42.02404065450718,2458.3696797912658,75.08346536943134,16851.477922650534,35.048385316853455,9.951734299549855,255.73601675490823,1822.872281735796,39.64547177246094,A,Low,,0.4346091067800527,8.517816456765168
WM_19247,2019-04-06 13:53:20,94.16600132340125,31.121709406825826,44.02339016906396,40.934613014984784,39.50067406241117,40.34650782310512,1072.1712671871865,66.68276598893675,16698.022586120165,33.02621085629877,-99.0,221.7253165907477,1660.746113211916,22.25419788855322,AAA,Low,2.771191452421585,0.4977721058474781,47.55706390424788
WM_5018,2018-12-10 19:53:20,95.78376442140204,-99.0,47.13433797232719,-99.0,46.37703124754137,43.63628409742266,2328.392282305639,81.52038814268901,-203900.91754115967,43.73794799494616,45.36214086354222,,1789.6110449586454,36.09600887841643,BBB,Low,-1.7812231030762251,0.380129513945732,43.44638277391599
WM_21596,2019-05-04 15:43:20,96.37296181556454,36.585331084840575,15.791990505341031,36.50346840588526,39.50402440451825,41.59333314785841,1199.207972472388,66.90206263406256,16667.998372554983,32.26716164725161,46.01025799712099,101.58938922514096,1658.856829301784,24.702737257966536,BBB,Low,6.240806545318096,0.4504561314708306,24.89073123450672
WM_38887,2019-09-12 11:03:20,94.68283654023077,21.66024071037852,45.05824149939399,1.048900233385241,45.717605839812826,46.4039560463092,2052.833904283015,74.74644193218215,16629.716025301313,35.33379777601712,-99.0,279.7674277198638,2764.8576886706014,93.53667019130052,ABC,Low,3.746734614666687,0.31500116909892,25.853120042484107
WM_32670,2019-07-27 15:33:20,95.79216508489245,18.4336262335705,-99.0,-1.3188211004554296,43.39549913886388,43.84551120718567,2496.344341576424,78.77756805112259,17557.294650419313,30.75483074124668,45.37138159338168,267.3822210125056,1849.2420548898483,79.63976974010357,A,Low,,0.4210348132011928,37.06757540546871
WM_11224,2019-01-26 20:23:20,44.57647467357619,12.744807807158551,43.654907123535295,12.670524232539922,48.939218768656445,46.00960787233771,960.5607782520692,47.362467520763246,-60346.90245638832,43.687205735274034,43.16140030304796,545.9778653993814,1481.1058707666853,18.45883669577001,B2,Medium,2.9620943061875207,0.4038881210498156,25.633892896454554
WM_5112,2018-12-11 12:43:20,94.82445826040932,6.470064087556246,44.00711118669232,2.3566504356765026,136.6818582880046,47.60319455986159,2628.519170514376,89.87119073997593,17976.852986924703,39.15478307197992,44.306904086450274,13.128847320055131,3123.8427847598414,,BA,Low,2.417179021283104,0.496531088850583,
WM_23666,2019-05-19 07:53:20,12.863565896104427,14.67362152111938,40.86318097176554,-99.0,39.79548004574269,43.28129891339311,760.4944780971862,37.20539604743253,109646.52921788915,24.398774354855767,-99.0,236.7406374822771,1193.929672109077,12.042797083762675,B,Low,3.2005734178213667,0.3473018302757129,7.626048825667141
WM_3805,2018-12-01 20:13:20,275.39089055646616,27.967911257967543,45.63193483615615,9.617420998193367,43.34824453227049,47.50113227203808,2952.3277194689927,83.13323958279878,17638.870751870258,49.62094477474716,1.801887503334392,392.43545310427726,1955.608776021219,48.45280735201131,ABC,Medium,-0.6564699692893821,0.3428993486395927,24.057337678984304
WM_29219,2019-06-30 21:43:20,19.35015473321905,11.462409517261309,7.136197881010688,-1.193331920211726,43.70140547169577,43.28994084650338,800.6029548841509,40.60791554642166,122904.85778090976,27.246881521943955,43.29857097405313,219.18552184084308,1241.8534357010674,12.473221870399389,BBB,Medium,4.861924219780981,0.4769458403820544,27.720806408295733
WM_23069,2019-05-15 03:33:20,16.195672819999036,14.784244491583252,44.84191268029395,-1.1325652167808269,44.77954033252888,43.755864330249736,796.6904834105993,39.40126127678358,116244.31644819246,27.925630909937475,42.38295439945844,273.16004766502726,1239.882835277518,12.887572602922775,BB,Low,2.3039994269957407,0.4012992999156324,24.95189821543342
WM_19967,2019-04-19 05:23:20,93.20204631570172,,44.29670252785309,-99.0,41.55387623234599,42.0047074974637,1162.3248789243196,68.08112067578969,16602.464767572907,28.94310663770893,,315.2631747994709,445.21956349889547,22.52212691543536,A2,Medium,2.500936160466374,0.3424521187632153,27.7527577428871
WM_20252,2019-04-23 01:23:20,93.54451107270911,18.20874435280513,43.85682934971321,43.6118661538457,43.37329201914695,40.56281539874574,1095.5125247480332,70.04975803990571,16549.471784704063,27.65392551390392,42.89896217998003,256.9280591665978,1662.2441945993448,21.107464916242524,AAA,Medium,2.07034571687238,0.3594162198267003,24.60910863239047
WM_189,2018-10-30 05:03:20,94.0848666514677,-99.0,43.11069670078774,-0.6797557928123507,44.318965435268446,46.35158521650274,2790.9287564791084,89.11859648359595,17860.874096770352,38.79834280397624,43.49335331661447,474.1992294906167,1922.7347024807527,43.17449561289733,BCB,Low,-0.025201736323086,0.357696074432513,41.049831523568
WM_32361,2019-07-23 09:13:20,10.137025634911598,-99.0,44.49164700896704,58.84746579405541,40.728844147168985,41.86330484936492,531.1396475048219,37.32940566000754,-399202.2886490054,29.332347775517533,40.188230870028455,385.7964004972194,1162.2974453287743,6.306102198245192,BA,Low,3.8247962341632142,0.3878500162158561,26.02344125112352
WM_35294,2019-08-15 16:13:20,95.45862106023162,26.21463448361972,41.75975671555642,-99.0,44.25689336621873,44.5158220273776,2205.6013944720344,70.96774634780041,,26.91577921903572,-99.0,246.5211046040963,1737.8947021048734,37.20495785748052,BBB,Low,3.4013194278890446,0.3974610103695331,25.54561324710579
WM_378,2018-10-31 20:33:20,95.41122040969124,39.86514406171096,6.7142102622002895,-99.0,166.5673822624941,43.53013021490484,2125.22629628221,75.47941722024675,313897.32031779515,45.005739755320505,44.95234245066037,529.4127208422694,1695.539844538491,35.73733986173912,B,Low,2.5881338939441862,0.3695218849211842,24.287943361340822
WM_15748,2019-03-03 22:13:20,94.88066649758294,31.500586889821754,45.81311514734677,8.651859447515756,48.47414233614002,44.74310455245931,2849.351953236828,94.34788303772248,18494.22967367715,44.93146824704954,44.36873314734123,476.9101100316672,1947.4919445154333,110.01605686439684,BBB,Low,,0.410354589930669,43.21658258422387
WM_23798,2019-05-20 05:53:20,10.10731489054564,,-14.130462481420096,48.69134396953423,-27.989032782935947,14.236583520125484,511.5284271466903,37.33885273006674,113157.874409152,20.2312234949414,13.639470001433152,249.3270718460009,1164.014942073381,5.133180878948305,BBB,Medium,4.549477988107764,0.3247627502888896,29.90527818794201
WM_39189,2019-09-14 21:13:20,96.42310497975971,18.79619321474333,45.05242129502446,-1.0089353763547169,41.96437763803544,47.05235400237461,2576.1632052101104,77.73813254136039,17414.751254684776,44.006399320590674,46.0654154777357,229.76928704790285,1689.084312707653,119.58388556094536,AB,Medium,3.990387676388184,0.4363789282578926,12.000930948726513
WM_4047,2018-12-03 17:43:20,96.10870206808043,32.67863629124568,44.04060468126656,-1.0062703247001998,44.26146190384242,47.062222061679776,2711.8719260458024,87.29091710572729,17714.782782714155,46.38522076602602,45.7195722748885,500.0601859972978,1861.672616302708,40.22065200806967,BB,Medium,5.811079721734988,0.4784285541174108,24.9135229441884
WM_9779,2019-01-16 03:43:20,93.2453551182451,17.359636564480518,47.85896868253147,-66.57812153069939,-31.881510669803102,43.966174482990176,2786.08771569444,89.04554577014264,18727.08176496433,38.886510680298485,42.56989063006962,,1968.850971669984,,A2,Low,,0.3770246626644644,24.35852377427251
WM_27065,2019-06-15 03:43:20,12.992046596408288,2.214015314243156,13.879849339818328,0.5991408193956017,-59.68588978385742,18.15117161003824,756.0063532149281,38.91884151404325,587020.5594303978,22.837279654202423,12.283361274417068,268.28688863746845,-99.0,12.932096785782871,BB,Low,3.8628106602537646,0.3683800650767929,24.99512657857518
WM_11758,2019-01-31 21:03:20,92.52339351433238,18.70104490493385,42.72195992140589,-57.49926539623488,45.26118561237596,48.04916575103675,2935.6099150292544,91.745807327954,-473743.1369856581,33.544183236841064,-99.0,480.1347443953008,1971.7954373909995,48.14562407005373,BD,Low,9.887573143236423,0.3603346516268309,24.513981878441708
WM_35944,2019-08-20 18:23:20,96.0705173271767,-99.0,44.201832539191074,-1.010252639513337,-36.74333619847808,41.26204246707475,2241.751113915454,74.28367922217613,16697.386940819044,30.653627024458984,-99.0,253.3188958424641,2575.6581864722475,36.92742696250687,BD,Medium,2.472433153255025,0.4109094763310725,26.81748139200953
WM_3905,2018-12-02 18:03:20,97.04537496714131,40.67170894717786,43.80816871452125,-99.0,42.694156040529926,44.26655750453268,1325.9558975916552,72.58907354135535,16974.23692054377,37.98501701870194,91.50311558791464,441.189039924064,1662.2001448196836,26.488152558490327,,Medium,2.8229087471508967,0.3322154893599736,24.431777972375524
WM_4441,2018-12-06 16:03:20,-102.28616711858488,,45.14898532498463,-99.0,47.77179625655459,43.577684152510656,2754.6863342431416,90.61525427615304,18199.842292274392,44.14274723652444,46.349740455872734,443.8560765929869,1948.8504984882,-30.21399973922506,BB,Low,2.815184919069532,0.4514572011454669,24.48784789099344
WM_27331,2019-06-17 01:33:20,151.50658241048723,10.190096450593217,42.73090136882328,-1.3178703518778458,45.46736575487304,44.70068879443176,919.0575902920276,41.094437475759605,-37813.66595464994,22.500612694536933,41.52674650639404,280.7632214722036,1374.3049220008493,15.018043087402107,A2,Medium,2.851856278597117,0.4150774442948912,25.00645580911444
WM_38475,2019-09-09 11:23:20,94.89894952487472,31.469299372021688,41.560820775775824,-0.8471220368415374,43.71204219558768,45.0685495067192,2126.270874562975,70.42009053742306,,28.95037360431781,44.38884447736218,286.751851687662,1750.4790361626708,36.99959347089077,A,Medium,2.008376050074191,0.4543985111635716,43.93716912473344
WM_5011,2018-12-10 18:43:20,94.43896571468797,35.3670228679447,44.41070255651319,-99.0,-28.403927150309634,43.16959477143865,2489.74840890462,82.50422944618862,17169.871818185013,32.51033577919456,43.88286228615676,490.7564563144404,1795.7366054992262,36.60480198223884,AC,Low,2.7207611535949603,0.4494768550229275,44.64442341448581
WM_25938,2019-06-06 19:03:20,93.82532350003154,17.3303822954308,43.09660867621469,-0.8585867828615744,44.20787485326375,46.00922661532309,2161.646956252991,73.59811821520815,16874.177867818868,26.897718030556145,,232.83224300323425,1735.9149790831227,,,Medium,4.15305600404316,0.455549913715612,36.93960864340918
WM_33245,2019-08-01 04:33:20,21.383523961185738,8.325740239625503,43.58409104254984,-1.0937458242092848,42.30156323708497,45.4934695093576,809.2308160197817,40.99767773112881,115545.83170981488,31.43257047827717,40.56247409310531,312.72580949320206,1262.0809662092015,13.262878023235292,,Low,,0.4725839532968245,25.42210688112082
WM_422,2018-11-01 04:03:20,96.1314460245083,29.046130308582605,44.727837207856766,-0.8300574995056414,-67.34906640200067,43.41364694885432,2202.5929776539924,76.14736735593094,17249.429186816098,42.06750013468709,-99.0,,1756.749519722592,35.32710996543567,B,Low,3.402914262457,0.3838174273129898,25.111690575962022
